filepath,class,fold,source_file,predicted,correct
images/defect free/01547.jpg,defect free,3,a906f55bf6fef0b60851013225.jpg,defect free,True
images/defect free/01548.jpg,defect free,4,a913c4379f1bcd791000291235.jpg,defect free,True
images/defect free/01549.jpg,defect free,0,a92cc895199cbe4f1451304251.jpg,defect free,True
images/defect free/01550.jpg,defect free,0,a971a649dda26b3d1220429231.jpg,defect free,True
images/defect free/01551.jpg,defect free,2,a9c84c1e0dfe31a60821470712.jpg,defect free,True
images/defect free/01552.jpg,defect free,2,a9dc721b87fb9b740838472372.jpg,defect free,True
images/defect free/01553.jpg,defect free,0,aacc701dbf97bf971551184253.jpg,defect free,True
images/defect free/01554.jpg,defect free,0,aacd8ca93b384ce41344053285.jpg,defect free,True
images/defect free/01555.jpg,defect free,4,aaddd0596ae4d3c81301443372.jpg,defect free,True
images/defect free/01556.jpg,defect free,4,aae0b4e39aa164131423397602.jpg,defect free,True
images/defect free/01557.jpg,defect free,1,ab6b279550a33fce1257116105.jpg,defect free,True
images/defect free/01558.jpg,defect free,3,ab876d580ce3b51a0835460204.jpg,defect free,True
images/defect free/01559.jpg,defect free,2,abe3a1e209efb8731342494072.jpg,defect free,True
images/defect free/01560.jpg,defect free,0,ac2e67a5b98a97a91032220174.jpg,defect free,True
images/defect free/01561.jpg,defect free,0,ac33c445395398941219094581.jpg,defect free,True
images/defect free/01562.jpg,defect free,1,ac8fbcdcdb6bb9be1029311491.jpg,defect free,True
images/defect free/01563.jpg,defect free,3,aca002a594f31ffd0935218503.jpg,defect free,True
images/defect free/01564.jpg,defect free,2,acc2276b8dc7a7830901177076.jpg,defect free,True
images/defect free/01565.jpg,defect free,3,ad055e55cbc6993e0810409951.jpg,defect free,True
images/defect free/01566.jpg,defect free,0,ad9cdb701a9bf9950924120484.jpg,defect free,True
images/defect free/01567.jpg,defect free,2,ad9de7d3771aa4060801350425.jpg,defect free,True
images/defect free/01568.jpg,defect free,2,ada49be8ecf867fe1300382913.jpg,defect free,True
images/defect free/01569.jpg,defect free,3,adba6bf0cf7658261605124191.jpg,defect free,True
images/defect free/01570.jpg,defect free,0,adc14a81a1f59ddf0841120575.jpg,defect free,True
images/defect free/01571.jpg,defect free,1,ade4b4b6ca558f560801537735.jpg,defect free,True
images/defect free/01572.jpg,defect free,0,ae1d338b91d4844d0819336566.jpg,defect free,True
images/defect free/01573.jpg,defect free,1,ae3dbbf4d70bb1c60829389611.jpg,defect free,True
images/defect free/01574.jpg,defect free,3,ae4f83b98116da5e1231586806.jpg,defect free,True
images/defect free/01575.jpg,defect free,2,ae52fa960fa9c14c1041359616.jpg,defect free,True
images/defect free/01576.jpg,defect free,2,ae5958a6c47e6eee1006490663.jpg,defect free,True
images/defect free/01577.jpg,defect free,1,ae73157ca288d9fa0846495324.jpg,defect free,True
images/defect free/01578.jpg,defect free,1,ae9137cf3af4263e0945174681.jpg,defect free,True
images/defect free/01579.jpg,defect free,2,aea8e0d0e6945bbd1209373732.jpg,defect free,True
images/defect free/01580.jpg,defect free,2,aecb613155bea3550932016614.jpg,defect free,True
images/defect free/01581.jpg,defect free,1,af668e3ccf22ed5b1231331964.jpg,defect free,True
images/defect free/01582.jpg,defect free,0,af8b8099c1bddfc81337034456.jpg,defect free,True
images/defect free/01583.jpg,defect free,4,afc17c011d05f5120945412304.jpg,defect free,True
images/defect free/01584.jpg,defect free,0,afc81c9198576e131448240421.jpg,defect free,True
images/defect free/01585.jpg,defect free,3,afd85c15ee1f80540814040404.jpg,defect free,True
images/defect free/01586.jpg,defect free,0,b01c8e5f91e00a441626068056.jpg,defect free,True
images/defect free/01587.jpg,defect free,1,b040659d98e847490940459675.jpg,defect free,True
images/defect free/01588.jpg,defect free,2,b0562c08413197281238528576.jpg,defect free,True
images/defect free/01589.jpg,defect free,0,b0a85cf97e3d03780942373202.jpg,defect free,True
images/defect free/01590.jpg,defect free,4,b0bbf6094102cb6a0849031482.jpg,defect free,True
images/defect free/01591.jpg,defect free,3,b0d40e67e923fe600814254715.jpg,defect free,True
images/defect free/01592.jpg,defect free,0,b184529cd392d7f80933349094.jpg,defect free,True
images/defect free/01593.jpg,defect free,0,b1970dc2498e2f901231332516.jpg,defect free,True
images/defect free/01594.jpg,defect free,4,b1c1f2f875f777dd1334215233.jpg,defect free,True
images/defect free/01595.jpg,defect free,2,b1f932054d6816b31310544916.jpg,defect free,True
images/defect free/01596.jpg,defect free,1,b1ff7b4bf4d3ba600812234235.jpg,defect free,True
images/defect free/01597.jpg,defect free,2,b2430c3205f1844a1045570056.jpg,defect free,True
images/defect free/01598.jpg,defect free,4,b2b500351aa4b46a1357432773.jpg,defect free,True
images/defect free/01599.jpg,defect free,4,b3153d7ddcbf6b641518221875.jpg,defect free,True
images/defect free/01600.jpg,defect free,0,b31992cbcf4b20940812177224.jpg,defect free,True
images/defect free/01601.jpg,defect free,4,b355aa95a3b2d9c91000290161.jpg,defect free,True
images/defect free/01602.jpg,defect free,3,b3561d3c474dbff10824134524.jpg,defect free,True
images/defect free/01603.jpg,defect free,3,b35b549046e207471335394956.jpg,defect free,True
images/defect free/01604.jpg,defect free,3,b361b46c8550952d0818521303.jpg,defect free,True
images/defect free/01605.jpg,defect free,0,b390ee3c71e4b60c1338320482.jpg,defect free,True
images/defect free/01606.jpg,defect free,4,b3fd5e7970df61181635096873.jpg,defect free,True
images/defect free/01607.jpg,defect free,2,b4153c7f56f1d3fd0945175835.jpg,defect free,True
images/defect free/01608.jpg,defect free,4,b4419263d8e8bb3b0903425866.jpg,defect free,True
images/defect free/01609.jpg,defect free,3,b47521fe91d32d131237314166.jpg,defect free,True
images/defect free/01610.jpg,defect free,2,b4785bf8ac8ffd571238413575.jpg,defect free,True
images/defect free/01611.jpg,defect free,3,b4be9e78108c87d10855222444.jpg,defect free,True
images/defect free/01612.jpg,defect free,4,b4c440aae59adc141249171361.jpg,defect free,True
images/defect free/01613.jpg,defect free,1,b4dd47c14dbf5dc61233364973.jpg,defect free,True
images/defect free/01614.jpg,defect free,4,b52493af124c5e3e0832229194.jpg,defect free,True
images/defect free/01615.jpg,defect free,1,b575a33b0684c9641612223105.jpg,defect free,True
images/defect free/01616.jpg,defect free,1,b5793266aaa999710953518673.jpg,defect free,True
images/defect free/01617.jpg,defect free,4,b5d8b59eecb66e760940372232.jpg,defect free,True
images/defect free/01618.jpg,defect free,4,b6202a47a2cca1590903305214.jpg,defect free,True
images/defect free/01619.jpg,defect free,0,b6924319ccd20e1f0913233666.jpg,defect free,True
images/defect free/01620.jpg,defect free,2,b6ab1c617d3eec5d0934105435.jpg,defect free,True
images/defect free/01621.jpg,defect free,4,b71a02c554dd967f1208100842.jpg,defect free,True
images/defect free/01622.jpg,defect free,2,b755f43bfee234640846094884.jpg,defect free,True
images/defect free/01623.jpg,defect free,3,b774903aca7e08be1548164385.jpg,defect free,True
images/defect free/01624.jpg,defect free,0,b776b6b30c6306871013261952.jpg,defect free,True
images/defect free/01625.jpg,defect free,2,b79bb760690d06200758289785.jpg,defect free,True
images/defect free/01626.jpg,defect free,4,b81ac522666971390836397931.jpg,defect free,True
images/defect free/01627.jpg,defect free,3,b82ca79d6f2aab0e0852314013.jpg,defect free,True
images/defect free/01628.jpg,defect free,0,b86ed80913f24a091313546823.jpg,defect free,True
images/defect free/01629.jpg,defect free,0,b87f9f5ec349d2d10938390646.jpg,defect free,True
images/defect free/01630.jpg,defect free,3,b8b7b108f19d0bf51514206314.jpg,defect free,True
images/defect free/01631.jpg,defect free,1,b91e96d935f7a0d61229391272.jpg,defect free,True
images/defect free/01632.jpg,defect free,4,b9450effddf07ab10916213925.jpg,defect free,True
images/defect free/01633.jpg,defect free,3,b99a3614dd40440e1257115563.jpg,defect free,True
images/defect free/01634.jpg,defect free,3,b9d5417bd503c3641011255864.jpg,defect free,True
images/defect free/01635.jpg,defect free,4,b9d5bff8f91a0f6a1627218432.jpg,defect free,True
images/defect free/01636.jpg,defect free,3,ba233377e13b228a1332065803.jpg,defect free,True
images/defect free/01637.jpg,defect free,3,ba51946c47b779dd0929591765.jpg,defect free,True
images/defect free/01638.jpg,defect free,2,ba66a1ef836600961619147433.jpg,defect free,True
images/defect free/01639.jpg,defect free,4,ba8081f25938e2ce0903127765.jpg,defect free,True
images/defect free/01640.jpg,defect free,0,ba8ddf76136e8aa40812576095.jpg,defect free,True
images/defect free/01641.jpg,defect free,1,bad005ad157b69721019134071.jpg,defect free,True
images/defect free/01642.jpg,defect free,2,bb236e106080f7e50845307755.jpg,defect free,True
images/defect free/01643.jpg,defect free,0,bb25fcd15286fdc41311512186.jpg,defect free,True
images/defect free/01644.jpg,defect free,2,bb7c0f3ae1e2a17b1016389622.jpg,defect free,True
images/defect free/01645.jpg,defect free,1,bbb064bf079e58b21036169881.jpg,defect free,True
images/defect free/01646.jpg,defect free,4,bc19e43a252acb900846200511.jpg,defect free,True
images/defect free/01647.jpg,defect free,2,bc2d65f7a8b220bc1203104575.jpg,defect free,True
images/defect free/01648.jpg,defect free,2,bc7e44b34345aa361007567921.jpg,defect free,True
images/defect free/01649.jpg,defect free,2,bc9bdc4c63453b330915102993.jpg,defect free,True
images/defect free/01650.jpg,defect free,3,bcf5b219c08e203c1006182001.jpg,defect free,True
images/defect free/01651.jpg,defect free,1,bd12e8af9d08aa440815070671.jpg,defect free,True
images/defect free/01652.jpg,defect free,4,bdaa2d29f20a1e990816503752.jpg,defect free,True
images/defect free/01653.jpg,defect free,3,be2f9c3c04b6fcbe0928451935.jpg,defect free,True
images/defect free/01654.jpg,defect free,3,be556b4e829dd6231005079001.jpg,defect free,True
images/defect free/01655.jpg,defect free,2,beb35c8e2627285e0915589161.jpg,defect free,True
images/defect free/01656.jpg,defect free,1,bed4a427b742449d1259568425.jpg,defect free,True
images/defect free/01657.jpg,defect free,2,bee17003cc1adffa1547398995.jpg,defect free,True
images/defect free/01658.jpg,defect free,0,bf0c569f6eb5242f0759373212.jpg,defect free,True
images/defect free/01659.jpg,defect free,2,bf391035720d02921308198722.jpg,defect free,True
images/defect free/01660.jpg,defect free,2,bf3be9ed0ed73bb91459414784.jpg,defect free,True
images/defect free/01661.jpg,defect free,1,bf3bebf5f75881420829406576.jpg,defect free,True
images/defect free/01662.jpg,defect free,3,bf408b0132baaad01537310155.jpg,defect free,True
images/defect free/01663.jpg,defect free,2,bfc1aaeefd8d9e671342370635.jpg,defect free,True
images/defect free/01664.jpg,defect free,4,c00f2a37ba2095b31615281611.jpg,defect free,True
images/defect free/01665.jpg,defect free,4,c00fb40095a7e81c0932017176.jpg,defect free,True
images/defect free/01666.jpg,defect free,3,c01ffada83236a071512091452.jpg,defect free,True
images/defect free/01667.jpg,defect free,3,c045c62e3cf5fb331338597306.jpg,defect free,True
images/defect free/01668.jpg,defect free,1,c04cb05a6785ab711335256873.jpg,defect free,True
images/defect free/01669.jpg,defect free,2,c0538b2748bb03c20831319562.jpg,defect free,True
images/defect free/01670.jpg,defect free,4,c06684b48514dbd21335119226.jpg,defect free,True
images/defect free/01671.jpg,defect free,1,c069aeceb68aad011518221614.jpg,defect free,True
images/defect free/01672.jpg,defect free,2,c07c9b914d0613691323582276.jpg,defect free,True
images/defect free/01673.jpg,defect free,2,c0a7996b3de8d3cc1303269911.jpg,defect free,True
images/defect free/01674.jpg,defect free,2,c0dee6776dfca5050957335673.jpg,defect free,True
images/defect free/01675.jpg,defect free,3,c1817c8cb2f4eebd1002553601.jpg,defect free,True
images/defect free/01676.jpg,defect free,2,c1beec2cfb476cf20844383086.jpg,defect free,True
images/defect free/01677.jpg,defect free,4,c1e319ecde09a9e51330488135.jpg,defect free,True
images/defect free/01678.jpg,defect free,4,c1e622c1154f796a1001392473.jpg,defect free,True
images/defect free/01679.jpg,defect free,3,c21a51215845cf370939051731.jpg,defect free,True
images/defect free/01680.jpg,defect free,4,c23ad620bbd270a71208100581.jpg,defect free,True
images/defect free/01681.jpg,defect free,4,c25e5193e1b304351344264526.jpg,defect free,True
images/defect free/01682.jpg,defect free,4,c27e938ee3084e870836152111.jpg,defect free,True
images/defect free/01683.jpg,defect free,3,c29014e2d550ad3c1047356254.jpg,defect free,True
images/defect free/01684.jpg,defect free,3,c2bd619f61acdf501343070183.jpg,defect free,True
images/defect free/01685.jpg,defect free,2,c2c92710236990861210143193.jpg,defect free,True
images/defect free/01686.jpg,defect free,0,c2f7a879fed9a61a0807461596.jpg,defect free,True
images/defect free/01687.jpg,defect free,3,c38a71fa773aa56f1517298223.jpg,defect free,True
images/defect free/01688.jpg,defect free,2,c3aee4b67719ada81631340303.jpg,defect free,True
images/defect free/01689.jpg,defect free,0,c3d73af9438e4e7f1028018771.jpg,defect free,True
images/defect free/01690.jpg,defect free,3,c3edf6c1d22bd4291006197336.jpg,defect free,True
images/defect free/01691.jpg,defect free,2,c3f6d9bcd687018d0833527402.jpg,defect free,True
images/defect free/01692.jpg,defect free,4,c471a53546c1ef261036170694.jpg,defect free,True
images/defect free/01693.jpg,defect free,2,c4a0ada6a692ac9d0933349355.jpg,defect free,True
images/defect free/01694.jpg,defect free,4,c4c6deb111f8ac7a0833527131.jpg,defect free,True
images/defect free/01695.jpg,defect free,0,c4f3e4e04a4ef5610825217905.jpg,defect free,True
images/defect free/01696.jpg,defect free,0,c4f5430047c013280814405696.jpg,defect free,True
images/defect free/01697.jpg,defect free,3,c50e1ce727d3eb031331117571.jpg,defect free,True
images/defect free/01698.jpg,defect free,2,c526305b844a57660914418681.jpg,defect free,True
images/defect free/01699.jpg,defect free,2,c566dd836ad9d4301000125305.jpg,defect free,True
images/defect free/01700.jpg,defect free,2,c5e2cec859a311a41207429061.jpg,defect free,True
images/defect free/01701.jpg,defect free,3,c5fc233c80c87f4b1342495156.jpg,defect free,True
images/defect free/01702.jpg,defect free,1,c61b3ac10b08d1410903530813.jpg,defect free,True
images/defect free/01703.jpg,defect free,0,c636790adda9540c1248019416.jpg,defect free,True
images/defect free/01704.jpg,defect free,1,c64ce5aaeebefce60907126484.jpg,defect free,True
images/defect free/01705.jpg,defect free,1,c67c5549d8f19c3e0939190725.jpg,defect free,True
images/defect free/01706.jpg,defect free,3,c6a5debaed754ca31629187952.jpg,defect free,True
images/defect free/01707.jpg,defect free,2,c6f589ed7cd802bc1534434975.jpg,defect free,True
images/defect free/01708.jpg,defect free,2,c709f3775a6c84910827479342.jpg,defect free,True
images/defect free/01709.jpg,defect free,1,c70b7007b44a8ead1028019574.jpg,defect free,True
images/defect free/01710.jpg,defect free,1,c71d53de1f1bdc0e1027534115.jpg,defect free,True
images/defect free/01711.jpg,defect free,4,c7203f2669c0e1400918320335.jpg,defect free,True
images/defect free/01712.jpg,defect free,4,c749d2b4a6cda8640937426245.jpg,defect free,True
images/defect free/01713.jpg,defect free,4,c74cb14700a794210914459124.jpg,defect free,True
images/defect free/01714.jpg,defect free,1,c7b8c70fc5c1ee4d1042393425.jpg,defect free,True
images/defect free/01715.jpg,defect free,0,c830d2ac7bbd0c541006033136.jpg,defect free,True
images/defect free/01716.jpg,defect free,3,c8d1fc31da4dba081346141453.jpg,defect free,True
images/defect free/01717.jpg,defect free,0,c8d487972413fa520938250636.jpg,defect free,True
images/defect free/01718.jpg,defect free,2,c8d5128c909cff0e0823285374.jpg,defect free,True
images/defect free/01719.jpg,defect free,0,c9198336590538631549249945.jpg,defect free,True
images/defect free/01720.jpg,defect free,0,c96529ced8362deb0814404903.jpg,defect free,True
images/defect free/01721.jpg,defect free,3,c9778c388808eae80938388521.jpg,defect free,True
images/defect free/01722.jpg,defect free,2,c9f45e74790f07951340048903.jpg,defect free,True
images/defect free/01723.jpg,defect free,4,ca15aa011aee78f50825574054.jpg,defect free,True
